,order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
1140,1670014,"Jul 08, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_R,'2,'747000,2877.0
1141,1618303,"Jan 11, 2019",'0,,,BRAND_R,'1,'163000,2876.0
1142,1711396,"Nov 04, 2019",'0,,,BRAND_R,'1,'1164000,3021.0
1143,1638712,"Apr 04, 2019",'16625,Bandung,Jawa Barat,BRAND_A,'12,'159000,251.0
1144,1677157,"Jul 30, 2019",'0,,,BRAND_T,'1,'303000,3715.0
1145,1703944,"Oct 18, 2019",'0,,,BRAND_C,'3,'2913000,753.0
1146,1659502,"Jun 07, 2019",'0,,,BRAND_C,'1,'2913000,753.0
1147,1621939,"Feb 04, 2019",'0,,,BRAND_G,'1,'891000,1494.0
1148,1623679,"Feb 08, 2019",'15854,Jakarta Utara,DKI Jakarta,BRAND_B,'6,'2095000,436.0
1149,1700848,"Oct 10, 2019",'0,,,BRAND_P,'1,'303000,2455.0
1150,1741930,"Dec 30, 2019",'14547,Yogyakarta,Yogyakarta,BRAND_T,'4,'1465000,3716.0
1151,1633234,"Mar 15, 2019",'13799,Purwokerto,Jawa Tengah,BRAND_L,'10,'590000,2093.0
1152,1627081,"Feb 21, 2019",'14701,Malang,Jawa Timur,BRAND_S,'2,'904000,3300.0
1153,1649728,"May 07, 2019",'15777,Jakarta Selatan,DKI Jakarta,BRAND_P,'6,'904000,2435.0
1154,1677601,"Aug 01, 2019",'13291,Jakarta Barat,DKI Jakarta,BRAND_S,'1,'450000,3254.0
1155,1676101,"Jul 26, 2019",'17920,Jakarta Selatan,DKI Jakarta,BRAND_A,'1,'450000,86.0
1156,1679653,"Aug 07, 2019",'16843,Jakarta Pusat,DKI Jakarta,BRAND_L,'10,'590000,2087.0
1157,1647832,"May 02, 2019",'16469,Jakarta Selatan,DKI Jakarta,BRAND_S,'4,'450000,3637.0
1158,1647346,"May 01, 2019",'13098,Jakarta Pusat,DKI Jakarta,BRAND_F,'25,'159000,1280.0
1159,1634785,"Mar 21, 2019",'0,,,BRAND_H,'1,'583000,1769.0
1160,1615552,"Jan 06, 2019",'17618,Jakarta Selatan,DKI Jakarta,BRAND_V,'1,'2987000,3862.0
1161,1730572,"Dec 11, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_N,'2,'1045000,2302.0
1162,1732447,"Dec 15, 2019",'16762,Surabaya,Jawa Timur,BRAND_L,'5,'590000,2086.0
1163,1675117,"Jul 23, 2019",'16200,Jakarta Pusat,DKI Jakarta,BRAND_H,'12,'310000,1702.0
1164,1626322,"Feb 19, 2019",'16222,Jakarta Barat,DKI Jakarta,BRAND_R,'2,'1745000,3013.0
1165,1653016,"May 21, 2019",'0,,,BRAND_S,'1,'6998000,3660.0
1166,1648777,"May 06, 2019",'14311,Yogyakarta,Yogyakarta,BRAND_W,'6,'1045000,4009.0
1167,1741603,"Dec 29, 2019",'12724,Makassar,Sulawesi Selatan,BRAND_J,'10,'740000,1912.0
1168,1617136,"Jan 09, 2019",'0,,,BRAND_S,'11,'310000,3409.0
1169,1673800,"Jul 18, 2019",'13014,Jakarta Selatan,DKI Jakarta,BRAND_C,'12,'747000,792.0
1170,1728685,"Dec 09, 2019",'15033,Jakarta Selatan,DKI Jakarta,BRAND_R,'1,'695000,3003.0
1171,1680736,"Aug 11, 2019",'0,Palu,Sulawesi Tengah,BRAND_E,'1,'450000,1226.0
1172,1696624,"Sep 30, 2019",'14159,Jakarta Utara,DKI Jakarta,BRAND_J,'4,'740000,1906.0
1173,1730314,"Dec 11, 2019",'13285,Malang,Jawa Timur,BRAND_C,'10,'310000,734.0
1174,1641055,"Apr 12, 2019",'17043,Tangerang,Banten,BRAND_P,'4,'289000,2776.0
1175,1660696,"Jun 12, 2019",'17505,Semarang,Jawa Tengah,BRAND_C,'6,'904000,881.0
1176,1708123,"Oct 28, 2019",'0,,,BRAND_S,'2,'583000,3126.0
1177,1677157,"Jul 30, 2019",'0,,,BRAND_B,'1,'873000,587.0
1178,1718113,"Nov 19, 2019",'0,,,BRAND_A,'5,'583000,87.0
1179,1740817,"Dec 27, 2019",'15547,Depok,Jawa Barat,BRAND_I,'1,'4387000,1828.0
1180,1732408,"Dec 15, 2019",'15009,Yogyakarta,Yogyakarta,BRAND_L,'16,'149000,2079.0
1181,1623661,"Feb 08, 2019",'14156,Palangkaraya,Kalimantan Tengah,BRAND_L,'200,'520000,2095.0
1182,1628707,"Feb 26, 2019",'16011,Yogyakarta,Yogyakarta,BRAND_W,'12,'450000,4028.0
1183,1671859,"Jul 14, 2019",'17879,Bekasi,Jawa Barat,BRAND_S,'4,'113000,3554.0
1184,1706005,"Oct 23, 2019",'15750,Depok,Jawa Barat,BRAND_J,'3,'740000,1915.0
1185,1614025,"Jan 03, 2019",'12683,Makassar,Sulawesi Selatan,BRAND_W,'16,'590000,4093.0
1186,1651423,"May 13, 2019",'0,,,BRAND_D,'1,'5539000,1118.0
1187,1661668,"Jun 13, 2019",'13405,Bekasi,Jawa Barat,BRAND_P,'4,'3494000,2572.0
1188,1649368,"May 07, 2019",'17160,Jakarta Utara,DKI Jakarta,BRAND_P,'12,'450000,2625.0
1189,1633807,"Mar 19, 2019",'13767,Jakarta Timur,DKI Jakarta,BRAND_T,'24,'159000,3762.0
1190,1648294,"May 03, 2019",'15874,Jakarta Timur,DKI Jakarta,BRAND_F,'1,'1325000,1318.0
1191,1625368,"Feb 15, 2019",'14088,Bekasi,Jawa Barat,BRAND_V,'12,'1346000,3823.0
1192,1723684,"Nov 29, 2019",'0,,,BRAND_G,'2,'1748000,1508.0
1193,1719736,"Nov 22, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_J,'10,'740000,1890.0
1194,1708219,"Oct 29, 2019",'16253,Jakarta Selatan,DKI Jakarta,BRAND_H,'24,'310000,1754.0
1195,1713163,"Nov 07, 2019",'14234,Jakarta Pusat,DKI Jakarta,BRAND_C,'1,'303000,749.0
1196,1654414,"May 23, 2019",'16370,Semarang,Jawa Tengah,BRAND_M,'1,'1745000,2155.0
1197,1718530,"Nov 20, 2019",'14315,Jakarta Selatan,DKI Jakarta,BRAND_D,'4,'2900000,1120.0
1198,1715794,"Nov 13, 2019",'0,,,BRAND_J,'1,'1164000,1867.0
1199,1676263,"Jul 28, 2019",'15518,Bandung,Jawa Barat,BRAND_A,'1,'1325000,169.0
1200,1705963,"Oct 23, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_E,'6,'2095000,1193.0
1201,1721605,"Nov 26, 2019",'12491,Makassar,Sulawesi Selatan,BRAND_S,'4,'2200000,3222.0
1202,1656871,"Jun 02, 2019",'16007,Jakarta Pusat,DKI Jakarta,BRAND_M,'4,'604000,2212.0
1203,1704196,"Oct 18, 2019",'16240,Jakarta Pusat,DKI Jakarta,BRAND_W,'25,'159000,4144.0
1204,1717660,"Nov 18, 2019",'0,,,BRAND_P,'3,'1458000,2613.0
1205,1720804,"Nov 25, 2019",'0,,,BRAND_M,'1,'583000,2250.0
1206,1704310,"Oct 18, 2019",'12518,Denpasar,Bali,BRAND_C,'4,'1465000,760.0
1207,1715512,"Nov 13, 2019",'16470,Jakarta Utara,DKI Jakarta,BRAND_M,'2,'159000,2116.0
1208,1629838,"Mar 03, 2019",'17105,Tangerang,Banten,BRAND_S,'2,'1045000,3113.0
1209,1627561,"Feb 22, 2019",'15547,Depok,Jawa Barat,BRAND_S,'24,'113000,3638.0
1210,1737562,"Dec 23, 2019",'0,,,BRAND_W,'3,'1164000,3996.0
1211,1662283,"Jun 16, 2019",'15716,Jakarta Selatan,DKI Jakarta,BRAND_J,'5,'590000,1885.0
1212,1662196,"Jun 16, 2019",'18287,Malang,Jawa Timur,BRAND_P,'6,'904000,2440.0
1213,1715008,"Nov 12, 2019",'17758,Jakarta Selatan,DKI Jakarta,BRAND_S,'4,'450000,3260.0
1214,1742017,"Dec 30, 2019",'17920,Jakarta Selatan,DKI Jakarta,BRAND_C,'2,'310000,734.0
1215,1619875,"Jan 17, 2019",'0,,,BRAND_P,'1,'1486000,2613.0
1216,1643893,"Apr 22, 2019",'0,,,BRAND_C,'1,'1458000,898.0
1217,1617748,"Jan 10, 2019",'14709,Malang,Jawa Timur,BRAND_I,'6,'590000,1839.0
1218,1710640,"Nov 03, 2019",'16248,Jakarta Selatan,DKI Jakarta,BRAND_H,'12,'740000,1787.0
1219,1698181,"Oct 03, 2019",'0,,,BRAND_P,'1,'1458000,2535.0
1220,1709896,"Oct 31, 2019",'18109,Tangerang,Banten,BRAND_V,'48,'695000,3827.0
1221,1685320,"Aug 23, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_W,'1,'3494000,3970.0
1222,1659634,"Jun 10, 2019",'15358,Surakarta,Jawa Tengah,BRAND_B,'12,'159000,374.0
1223,1701553,"Oct 13, 2019",'16033,Yogyakarta,Yogyakarta,BRAND_P,'4,'1045000,2489.0
1224,1668193,"Jul 03, 2019",'13777,Jakarta Timur,DKI Jakarta,BRAND_P,'24,'450000,2672.0
1225,1732636,"Dec 15, 2019",'16931,Jakarta Pusat,DKI Jakarta,BRAND_P,'6,'590000,2551.0
1226,1709155,"Oct 31, 2019",'15837,Yogyakarta,Yogyakarta,BRAND_M,'8,'695000,2161.0
1227,1673416,"Jul 18, 2019",'17651,Jakarta Pusat,DKI Jakarta,BRAND_S,'10,'590000,3483.0
1228,1739362,"Dec 25, 2019",'0,,,BRAND_S,'1,'4373000,3415.0
1229,1727632,"Dec 06, 2019",'14907,Jakarta Selatan,DKI Jakarta,BRAND_H,'8,'1745000,1803.0
1230,1714957,"Nov 12, 2019",'0,unknown,unknown,BRAND_T,'1,'3144000,3738.0
1231,1651432,"May 13, 2019",'17338,Tangerang,Banten,BRAND_L,'3,'800000,2022.0
1232,1737562,"Dec 23, 2019",'0,,,BRAND_B,'1,'583000,296.0
1233,1659064,"Jun 06, 2019",'18172,Purwokerto,Jawa Tengah,BRAND_W,'24,'1045000,4009.0
1234,1696213,"Sep 29, 2019",'13434,Bogor,Jawa Barat,BRAND_P,'12,'740000,2806.0
1235,1733230,"Dec 16, 2019",'17006,Jakarta Pusat,DKI Jakarta,BRAND_R,'12,'904000,3005.0
1236,1659592,"Jun 09, 2019",'17263,Surabaya,Jawa Timur,BRAND_C,'1,'1045000,654.0
1237,1701073,"Oct 11, 2019",'0,,,BRAND_C,'1,'1748000,757.0
1238,1724032,"Dec 01, 2019",'16445,Jakarta Pusat,DKI Jakarta,BRAND_S,'2,'240000,3187.0
1239,1666675,"Jun 30, 2019",'14159,Jakarta Utara,DKI Jakarta,BRAND_L,'2,'590000,2102.0
1240,1653100,"May 21, 2019",'15039,Jakarta Pusat,DKI Jakarta,BRAND_J,'10,'740000,1892.0
1241,1624522,"Feb 12, 2019",'0,,,BRAND_D,'1,'4958000,1105.0
1242,1658554,"Jun 05, 2019",'12731,Makassar,Sulawesi Selatan,BRAND_R,'16,'695000,3003.0
1243,1632910,"Mar 14, 2019",'18116,Jakarta Timur,DKI Jakarta,BRAND_M,'1,'450000,2247.0
1244,1624273,"Feb 11, 2019",'0,,,BRAND_B,'1,'2913000,399.0
1245,1644595,"Apr 23, 2019",'16712,Surakarta,Jawa Tengah,BRAND_C,'6,'747000,780.0
1246,1659589,"Jun 09, 2019",'17114,Jakarta Barat,DKI Jakarta,BRAND_R,'1,'1745000,2922.0
1247,1687825,"Sep 02, 2019",'15502,Jakarta Pusat,DKI Jakarta,BRAND_S,'12,'520000,3345.0
1248,1709101,"Oct 30, 2019",'0,,,BRAND_L,'1,'303000,2035.0
1249,1690645,"Sep 11, 2019",'12528,Denpasar,Bali,BRAND_T,'12,'1745000,3704.0
1250,1614460,"Jan 03, 2019",'0,,,BRAND_S,'2,'891000,3520.0
1251,1625632,"Feb 18, 2019",'12559,Denpasar,Bali,BRAND_P,'12,'310000,2427.0
1252,1660618,"Jun 11, 2019",'0,,,BRAND_P,'1,'12000,2572.0
1253,1735042,"Dec 19, 2019",'0,,,BRAND_D,'3,'450000,1031.0
1254,1689628,"Sep 08, 2019",'13527,Jakarta Barat,DKI Jakarta,BRAND_H,'10,'590000,1742.0
1255,1671907,"Jul 14, 2019",'13102,Bogor,Jawa Barat,BRAND_V,'12,'590000,3897.0
1256,1621117,"Jan 31, 2019",'13081,Bekasi,Jawa Barat,BRAND_A,'12,'450000,106.0
1257,1697221,"Oct 01, 2019",'15189,Bogor,Jawa Barat,BRAND_R,'12,'2865000,2917.0
1258,1633303,"Mar 15, 2019",'0,,,BRAND_A,'2,'873000,234.0
1259,1683130,"Aug 18, 2019",'15708,Jakarta Pusat,DKI Jakarta,BRAND_C,'2,'1465000,927.0
1260,1648576,"May 03, 2019",'0,,,BRAND_C,'1,'2039000,644.0
1261,1740409,"Dec 26, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'1045000,2568.0
1262,1725415,"Dec 03, 2019",'0,,,BRAND_K,'1,'450000,1939.0
1263,1693195,"Sep 19, 2019",'18241,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'450000,3535.0
1264,1738525,"Dec 24, 2019",'0,,,BRAND_D,'1,'873000,1081.0
1265,1730065,"Dec 11, 2019",'16717,Surakarta,Jawa Tengah,BRAND_G,'4,'1745000,1516.0
1266,1637989,"Apr 02, 2019",'14367,Malang,Jawa Timur,BRAND_R,'24,'3144000,2937.0
1267,1666699,"Jun 30, 2019",'14659,Malang,Jawa Timur,BRAND_T,'3,'2095000,3698.0
1268,1694476,"Sep 24, 2019",'0,,,BRAND_A,'6,'352000,290.0
1269,1643689,"Apr 22, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_F,'2,'310000,1299.0
1270,1732210,"Dec 15, 2019",'13988,Surabaya,Jawa Timur,BRAND_W,'2,'2760000,4054.0
1271,1623382,"Feb 08, 2019",'0,,,BRAND_D,'1,'17848000,1130.0
1272,1720120,"Nov 24, 2019",'14684,Malang,Jawa Timur,BRAND_G,'2,'590000,1510.0
1273,1659445,"Jun 07, 2019",'0,unknown,unknown,BRAND_G,'16,'604000,1636.0
1274,1695697,"Sep 27, 2019",'0,,,BRAND_A,'1,'2623000,169.0
1275,1625491,"Feb 15, 2019",'0,,,BRAND_T,'1,'1458000,3806.0
1276,1737082,"Dec 23, 2019",'14102,Jakarta Barat,DKI Jakarta,BRAND_B,'36,'450000,471.0
1277,1626340,"Feb 19, 2019",'14341,Jakarta Pusat,DKI Jakarta,BRAND_J,'10,'695000,1902.0
1278,1658062,"Jun 04, 2019",'0,,,BRAND_C,'1,'1164000,766.0
1279,1651900,"May 14, 2019",'17449,Semarang,Jawa Tengah,BRAND_W,'1,'1045000,4071.0
1280,1740439,"Dec 27, 2019",'0,,,BRAND_L,'2,'1748000,2102.0
1281,1727536,"Dec 06, 2019",'12598,Makassar,Sulawesi Selatan,BRAND_R,'12,'740000,2853.0
1282,1670827,"Jul 10, 2019",'14222,Jakarta Timur,DKI Jakarta,BRAND_S,'12,'520000,3272.0
1283,1613578,"Jan 02, 2019",'14030,Bekasi,Jawa Barat,BRAND_R,'12,'450000,2891.0
1284,1737892,"Dec 24, 2019",'0,,,BRAND_B,'1,'2913000,576.0
1285,1716949,"Nov 17, 2019",'17836,Jakarta Selatan,DKI Jakarta,BRAND_P,'12,'450000,2623.0
1286,1742263,"Dec 31, 2019",'0,,,BRAND_L,'1,'2928000,2088.0
1287,1734064,"Dec 17, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_C,'1,'590000,766.0
1288,1728277,"Dec 09, 2019",'18263,Bekasi,Jawa Barat,BRAND_M,'24,'149000,2127.0
1289,1619224,"Jan 15, 2019",'0,,,BRAND_W,'1,'1486000,3961.0
1290,1717648,"Nov 18, 2019",'0,,,BRAND_B,'6,'1164000,544.0
1291,1718542,"Nov 20, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_R,'1,'590000,3077.0
1292,1704151,"Oct 18, 2019",'15901,Malang,Jawa Timur,BRAND_S,'3,'904000,3298.0
1293,1633936,"Mar 19, 2019",'16843,Jakarta Pusat,DKI Jakarta,BRAND_T,'50,'660000,3745.0
1294,1632616,"Mar 14, 2019",'0,,,BRAND_F,'1,'873000,1427.0
1295,1632859,"Mar 14, 2019",'13151,Jakarta Selatan,DKI Jakarta,BRAND_D,'2,'2795000,1110.0
1296,1677166,"Jul 30, 2019",'0,,,BRAND_J,'2,'1458000,1906.0
1297,1617139,"Jan 09, 2019",'17980,Jakarta Timur,DKI Jakarta,BRAND_R,'2,'345000,3019.0
1298,1619230,"Jan 15, 2019",'0,,,BRAND_S,'2,'758000,3475.0
1299,1650502,"May 09, 2019",'14206,Malang,Jawa Timur,BRAND_I,'24,'450000,1817.0
1300,1731157,"Dec 12, 2019",'17397,Jakarta Pusat,DKI Jakarta,BRAND_O,'3,'1045000,2360.0
1301,1636036,"Mar 27, 2019",'14180,Jakarta Barat,DKI Jakarta,BRAND_R,'4,'1325000,2944.0
1302,1665448,"Jun 25, 2019",'0,,,BRAND_S,'2,'3789000,3255.0
1303,1618408,"Jan 13, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_J,'1,'695000,1900.0
1304,1692175,"Sep 16, 2019",'17676,Jakarta Pusat,DKI Jakarta,BRAND_S,'12,'450000,3123.0
1305,1729771,"Dec 10, 2019",'16240,Jakarta Pusat,DKI Jakarta,BRAND_B,'4,'1325000,422.0
1306,1643434,"Apr 19, 2019",'17368,Jakarta Selatan,DKI Jakarta,BRAND_P,'2,'590000,2543.0
1307,1664287,"Jun 20, 2019",'16837,Jakarta Pusat,DKI Jakarta,BRAND_W,'12,'450000,4027.0
1308,1652335,"May 15, 2019",'14868,Jakarta Pusat,DKI Jakarta,BRAND_F,'4,'1325000,1318.0
1309,1616128,"Jan 08, 2019",'16442,Bogor,Jawa Barat,BRAND_C,'1,'1045000,723.0
1310,1732180,"Dec 13, 2019",'14031,Jakarta Barat,DKI Jakarta,BRAND_R,'8,'1150000,2969.0
1311,1680766,"Aug 11, 2019",'16054,Jakarta Selatan,DKI Jakarta,BRAND_M,'1,'2987000,2216.0
1312,1623394,"Feb 08, 2019",'0,,,BRAND_J,'1,'1458000,1902.0
1313,1665448,"Jun 25, 2019",'0,,,BRAND_A,'1,'1164000,122.0
1314,1733566,"Dec 17, 2019",'15877,Malang,Jawa Timur,BRAND_S,'1,'1045000,3334.0
1315,1645549,"Apr 25, 2019",'0,,,BRAND_B,'1,'1164000,346.0
1316,1716268,"Nov 14, 2019",'15565,Bandung,Jawa Barat,BRAND_C,'12,'740000,898.0
1317,1731166,"Dec 12, 2019",'15189,Bogor,Jawa Barat,BRAND_H,'36,'383000,1699.0
1318,1658293,"Jun 05, 2019",'17489,Jakarta Selatan,DKI Jakarta,BRAND_T,'12,'520000,3753.0
1319,1624273,"Feb 11, 2019",'0,,,BRAND_P,'1,'2913000,2573.0
1320,1642501,"Apr 17, 2019",'13408,Jakarta Timur,DKI Jakarta,BRAND_E,'40,'590000,1169.0
1321,1721311,"Nov 26, 2019",'15214,Jakarta Barat,DKI Jakarta,BRAND_V,'2,'4387000,3858.0
1322,1728199,"Dec 08, 2019",'16898,Jakarta Pusat,DKI Jakarta,BRAND_C,'1,'4475000,937.0
1323,1727296,"Dec 06, 2019",'17730,Jakarta Pusat,DKI Jakarta,BRAND_S,'10,'450000,3284.0
1324,1647868,"May 02, 2019",'14395,Yogyakarta,Yogyakarta,BRAND_F,'5,'604000,1273.0
1325,1721713,"Nov 26, 2019",'14505,Jakarta Timur,DKI Jakarta,BRAND_J,'1,'740000,1910.0
1326,1729798,"Dec 10, 2019",'14544,Jakarta Barat,DKI Jakarta,BRAND_V,'2,'2235000,3861.0
1327,1659487,"Jun 07, 2019",'0,,,BRAND_C,'2,'2039000,636.0
1328,1742458,"Dec 31, 2019",'15318,Surabaya,Jawa Timur,BRAND_M,'12,'275000,2237.0
1329,1736500,"Dec 20, 2019",'0,,,BRAND_S,'3,'873000,3588.0
1330,1729681,"Dec 10, 2019",'12877,Jakarta Pusat,DKI Jakarta,BRAND_R,'1,'695000,3018.0
1331,1718008,"Nov 19, 2019",'16549,Jakarta Pusat,DKI Jakarta,BRAND_H,'2,'747000,1797.0
1332,1627615,"Feb 22, 2019",'15079,Jakarta Selatan,DKI Jakarta,BRAND_L,'10,'590000,2098.0
1333,1638757,"Apr 04, 2019",'14930,Banjarmasin,Kalimantan Selatan,BRAND_D,'2,'2795000,1124.0
1334,1639627,"Apr 08, 2019",'13263,Yogyakarta,Yogyakarta,BRAND_H,'2,'240000,1769.0
1335,1734202,"Dec 17, 2019",'0,,,BRAND_B,'1,'303000,596.0
1336,1660717,"Jun 12, 2019",'18223,Jakarta Selatan,DKI Jakarta,BRAND_A,'16,'604000,255.0
1337,1642543,"Apr 17, 2019",'17486,Jakarta Pusat,DKI Jakarta,BRAND_S,'6,'904000,3641.0
1338,1708459,"Oct 29, 2019",'15339,Malang,Jawa Timur,BRAND_H,'3,'747000,1684.0
1339,1691761,"Sep 15, 2019",'16407,Yogyakarta,Yogyakarta,BRAND_F,'3,'450000,1422.0
1340,1731175,"Dec 12, 2019",'18122,Jakarta Selatan,DKI Jakarta,BRAND_A,'2,'310000,40.0
1341,1703014,"Oct 16, 2019",'0,,,BRAND_R,'1,'5833000,2873.0
1342,1713664,"Nov 08, 2019",'16416,Bekasi,Jawa Barat,BRAND_G,'1,'2795000,1660.0
1343,1632814,"Mar 14, 2019",'17083,Bekasi,Jawa Barat,BRAND_R,'32,'450000,2921.0
1344,1648105,"May 03, 2019",'18036,Malang,Jawa Timur,BRAND_C,'1,'310000,777.0
1345,1652467,"May 16, 2019",'14001,Bogor,Jawa Barat,BRAND_G,'24,'1325000,1656.0
1346,1703002,"Oct 16, 2019",'0,,,BRAND_G,'1,'2039000,1557.0
1347,1731685,"Dec 13, 2019",'12391,Ubud,Bali,BRAND_S,'2,'590000,3263.0
1348,1618477,"Jan 14, 2019",'0,,,BRAND_J,'3,'1188000,1867.0
1349,1660822,"Jun 12, 2019",'16684,Jakarta Selatan,DKI Jakarta,BRAND_S,'144,'383000,3123.0
1350,1692952,"Sep 18, 2019",'13890,Malang,Jawa Timur,BRAND_F,'6,'747000,1435.0
1351,1698721,"Oct 06, 2019",'14508,Yogyakarta,Yogyakarta,BRAND_S,'1,'310000,3362.0
1352,1740346,"Dec 26, 2019",'0,,,BRAND_S,'1,'2333000,3243.0
1353,1660054,"Jun 10, 2019",'18118,Jakarta Selatan,DKI Jakarta,BRAND_J,'1,'740000,1900.0
1354,1718602,"Nov 20, 2019",'14598,Yogyakarta,Yogyakarta,BRAND_L,'3,'590000,2089.0
1355,1664050,"Jun 19, 2019",'0,,,BRAND_P,'1,'590000,2672.0
1356,1670869,"Jul 11, 2019",'13694,Semarang,Jawa Tengah,BRAND_J,'100,'625000,1893.0
1357,1617652,"Jan 10, 2019",'15394,Jakarta Selatan,DKI Jakarta,BRAND_A,'12,'450000,55.0
1358,1624270,"Feb 11, 2019",'0,,,BRAND_D,'13,'289000,1014.0
1359,1633453,"Mar 18, 2019",'15321,Jakarta Timur,DKI Jakarta,BRAND_F,'12,'747000,1281.0
1360,1680739,"Aug 11, 2019",'14292,Surakarta,Jawa Tengah,BRAND_E,'60,'1745000,1193.0
1361,1699297,"Oct 07, 2019",'13704,Jakarta Utara,DKI Jakarta,BRAND_W,'25,'159000,4109.0
1362,1640677,"Apr 11, 2019",'0,,,BRAND_B,'1,'873000,370.0
1363,1631947,"Mar 12, 2019",'15358,Surakarta,Jawa Tengah,BRAND_P,'6,'747000,2792.0
1364,1677367,"Jul 31, 2019",'15159,Jakarta Pusat,DKI Jakarta,BRAND_M,'12,'149000,2126.0
1365,1728667,"Dec 09, 2019",'12490,Makassar,Sulawesi Selatan,BRAND_S,'12,'310000,3486.0
1366,1622464,"Feb 05, 2019",'0,,,BRAND_B,'1,'2977000,601.0
1367,1742191,"Dec 30, 2019",'0,,,BRAND_G,'4,'1748000,1562.0
1368,1688755,"Sep 04, 2019",'15615,Jakarta Pusat,DKI Jakarta,BRAND_L,'10,'590000,2097.0
1369,1642258,"Apr 17, 2019",'15061,Jakarta Utara,DKI Jakarta,BRAND_S,'180,'68000,3497.0
1370,1698862,"Oct 06, 2019",'17218,Malang,Jawa Timur,BRAND_R,'2,'695000,3018.0
1371,1642132,"Apr 16, 2019",'13050,Jakarta Timur,DKI Jakarta,BRAND_F,'12,'310000,1293.0
1372,1680676,"Aug 09, 2019",'0,,,BRAND_B,'3,'1458000,522.0
1373,1730521,"Dec 11, 2019",'0,,,BRAND_S,'3,'3789000,3352.0
1374,1680853,"Aug 12, 2019",'13705,Jakarta Selatan,DKI Jakarta,BRAND_R,'12,'450000,2953.0
1375,1693144,"Sep 19, 2019",'13000,Purwokerto,Jawa Tengah,BRAND_H,'72,'383000,1699.0
1376,1623832,"Feb 11, 2019",'12673,Denpasar,Bali,BRAND_B,'1,'904000,305.0
1377,1665442,"Jun 25, 2019",'13505,Palu,Sulawesi Tengah,BRAND_A,'12,'450000,280.0
1378,1621255,"Feb 01, 2019",'0,,,BRAND_S,'1,'891000,3646.0
1379,1678576,"Aug 04, 2019",'16923,Depok,Jawa Barat,BRAND_R,'1,'54000,2879.0
1380,1730353,"Dec 11, 2019",'16204,Malang,Jawa Timur,BRAND_G,'4,'904000,1508.0
1381,1660159,"Jun 10, 2019",'13381,Jakarta Selatan,DKI Jakarta,BRAND_A,'16,'604000,255.0
1382,1656703,"May 31, 2019",'0,,,BRAND_P,'2,'3789000,2521.0
1383,1655992,"May 30, 2019",'0,,,BRAND_S,'7,'303000,3189.0
1384,1739008,"Dec 25, 2019",'14673,Jakarta Utara,DKI Jakarta,BRAND_H,'4,'1745000,1803.0
1385,1683217,"Aug 18, 2019",'14019,Jakarta Pusat,DKI Jakarta,BRAND_T,'6,'695000,3679.0
1386,1625482,"Feb 15, 2019",'0,,,BRAND_M,'6,'303000,2163.0
1387,1613470,"Jan 02, 2019",'0,,,BRAND_A,'1,'2679000,166.0
1388,1737505,"Dec 23, 2019",'17806,Yogyakarta,Yogyakarta,BRAND_S,'12,'303000,3462.0
1389,1651168,"May 13, 2019",'17284,Bogor,Jawa Barat,BRAND_H,'3,'240000,1771.0
1390,1698055,"Oct 03, 2019",'13137,Surabaya,Jawa Timur,BRAND_W,'4,'303000,4062.0
1391,1737589,"Dec 23, 2019",'14096,Surakarta,Jawa Tengah,BRAND_R,'1,'2623000,2977.0
1392,1708633,"Oct 29, 2019",'0,,,BRAND_H,'1,'289000,1732.0
1393,1615135,"Jan 06, 2019",'14577,Jakarta Selatan,DKI Jakarta,BRAND_S,'3,'1185000,3423.0
1394,1683727,"Aug 20, 2019",'16258,Jakarta Timur,DKI Jakarta,BRAND_A,'12,'1325000,166.0
1395,1697302,"Oct 01, 2019",'0,,,BRAND_P,'2,'873000,2827.0
1396,1625386,"Feb 15, 2019",'14692,Semarang,Jawa Tengah,BRAND_B,'2,'904000,305.0
1397,1721989,"Nov 27, 2019",'16747,Malang,Jawa Timur,BRAND_S,'4,'2795000,3600.0
1398,1635946,"Mar 26, 2019",'0,,,BRAND_R,'1,'3789000,3013.0
1399,1722097,"Nov 27, 2019",'17754,Bogor,Jawa Barat,BRAND_E,'12,'289000,1250.0
1400,1630375,"Mar 05, 2019",'14587,Jakarta Pusat,DKI Jakarta,BRAND_P,'3,'310000,2394.0
1401,1657561,"Jun 03, 2019",'0,,,BRAND_S,'1,'1164000,3645.0
1402,1615573,"Jan 07, 2019",'0,,,BRAND_C,'1,'2679000,721.0
1403,1728277,"Dec 09, 2019",'18263,Bekasi,Jawa Barat,BRAND_J,'20,'740000,1898.0
